$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.00833333333333,0.0,0.0,0.0060120240481,0.00347222222222,0.0,0.00602409638554,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.166666666667,0.0,0.0160320641283,0.0763888888889,0.000448296473401,0.00200803212851,0.189189189189,0.0194174757282,0.5,0.0334728033473,0.0,0.0,0.866666667,0.5,0.0,0.0,0.0237166991569,0.0188679245283,0.0788574132119,F
0.05,0.166666666667,0.0,0.0060120240481,0.0381944444444,0.0019426180514,0.00401606425703,0.027027027027,0.0582524271845,0.4,0.0149746751817,1.0,0.0,0.924242424,0.444444444,0.2,0.263157894737,0.00495451592105,0.0566037735849,0.177420308711,F
0.0583333333333,0.666666666667,0.0,0.0160320641283,0.0902777777778,0.0,0.00803212851406,0.108108108108,0.0679611650485,0.3333333335,0.0574763268003,0.0,0.0,0.863636364,0.342857143,0.4,0.263157894737,0.0174046226657,0.150943396226,0.354840617423,F
0.175,0.333333333333,0.0,0.0240480961924,0.215277777778,0.0200239091452,0.0140562248996,0.162162162162,0.145631067961,0.3,0.138735961242,1.0,0.0,0.6,0.272108844,0.2,0.0526315789474,0.0140397289522,0.169811320755,0.354840617423,F
0.0333333333333,0.0,0.0,0.0260521042084,0.0798611111111,0.000896592946802,0.00200803212851,0.324324324324,0.00970873786408,1.0,0.0429420832416,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0232699805068,0.0188679245283,0.0887101543557,F
0.258333333333,0.333333333333,0.0,0.0400801603206,0.357638888889,0.0312313209803,0.0,0.540540540541,0.242718446602,0.41,0.148205241136,1.0,0.181818181818,0.552238806,0.161290323,0.2,0.157894736842,0.00993523234405,0.0377358490566,0.122100656455,T
0.025,0.0,0.0,0.0220440881764,0.0833333333333,0.0001494321578,0.0140562248996,0.108108108108,0.0291262135922,0.0,0.0581369742348,1.0,0.181818181818,0.0,0.666666667,0.0,0.0,0.0420727745273,0.245283018868,0.591401029038,F
0.0666666666667,0.0,0.254901960784,0.0921843687375,0.0486111111111,0.00298864315601,0.0903614457831,0.027027027027,0.0679611650485,0.357142857,0.0191587756001,1.0,0.0,0.0,0.6875,0.0,0.0,0.00469054580897,0.0943396226415,0.177420308711,F
0.0333333333333,0.333333333333,0.0,0.0100200400802,0.03125,0.000298864315601,0.0,0.135135135135,0.0388349514563,0.3333333335,0.0105703589518,1.0,0.0,0.925,0.5,0.0,0.0,0.00511695906433,0.0188679245283,0.0887101543557,F
0.0666666666667,0.0,0.0,0.00801603206413,0.135416666667,0.00328750747161,0.00200803212851,0.0810810810811,0.0582524271845,0.392857143,0.0830213609337,0.5,0.0,0.0,0.166666667,0.0,0.0,0.0223562378168,0.0566037735849,0.147850257259,F
0.191666666667,0.5,0.0392156862745,0.0380761523046,0.138888888889,0.0333233711895,0.0120481927711,0.513513513514,0.223300970874,0.0227272725,0.0394186302577,1.0,0.0,0.614035088,0.09382151,0.0,0.0,0.00328417662524,0.0754716981132,0.149139511503,F
0.35,0.166666666667,0.0,0.0400801603206,0.399305555556,0.105050806934,0.0281124497992,0.216216216216,0.242718446602,0.440949936,0.301475445937,0.684210526,0.0909090909091,0.478873239,0.176829268,0.2,0.263157894737,0.0151768309649,0.22641509434,0.22811520492,F
0.0666666666667,0.333333333333,0.0,0.0200400801603,0.128472222222,0.0,0.0,0.27027027027,0.0582524271845,0.3142857145,0.069367980621,1.0,0.0909090909091,0.840909091,0.325,0.0,0.0,0.0183966861598,0.0188679245283,0.103495180082,F
0.0333333333333,0.333333333333,0.0,0.0060120240481,0.0590277777778,0.000597728631201,0.0,0.0810810810811,0.0291262135922,0.3333333335,0.0334728033473,1.0,0.0,0.925,0.75,0.2,0.0526315789474,0.0179093567251,0.0188679245283,0.0887101543557,F
0.0666666666667,0.666666666667,0.0,0.0200400801603,0.0972222222222,0.0,0.00803212851406,0.162162162162,0.0776699029126,0.3469387755,0.0803787711958,0.571428571,0.0,0.844444444,0.25,0.2,0.210526315789,0.021320662768,0.358490566038,0.635756106216,F
0.0916666666667,0.0,0.0,0.0240480961924,0.111111111111,0.00403466826061,0.0180722891566,0.108108108108,0.0873786407767,0.3416666665,0.0418410041841,1.0,0.0,0.0,0.232323232,0.0,0.0,0.00766436292885,0.0188679245283,0.1075285351,F
0.0833333333333,0.333333333333,0.0,0.0140280561122,0.211805555556,0.00552898983861,0.0,0.189189189189,0.0291262135922,0.45,0.166923585113,0.6,0.0,0.804347826,0.285714286,0.0,0.0,0.0359649122807,0.132075471698,0.248388432196,F
0.05,0.0,0.0,0.0060120240481,0.0486111111111,0.000747160789002,0.00401606425703,0.027027027027,0.0388349514563,0.4,0.0288482713059,0.5,0.0,0.0,0.2,0.0,0.0,0.00982781026803,0.0566037735849,0.157702998403,F
0.0833333333333,0.333333333333,0.0,0.0120240480962,0.145833333333,0.00313807531381,0.00200803212851,0.162162162162,0.0679611650485,0.396825397,0.0812596344418,1.0,0.0,0.804347826,0.45,0.0,0.0,0.0171539961014,0.0377358490566,0.130108226388,F
0.0833333333333,0.333333333333,0.0196078431373,0.0140280561122,0.0833333333333,0.00433353257621,0.00401606425703,0.135135135135,0.0582524271845,0.277777778,0.0356749614622,1.0,0.0,0.804347826,0.5,0.0,0.0,0.00730994152047,0.0754716981132,0.141936246969,F
0.158333333333,0.333333333333,0.0,0.0220440881764,0.211805555556,0.0180812910938,0.0140562248996,0.135135135135,0.145631067961,0.375,0.110768553182,0.5,0.0,0.638297872,0.294736842,0.4,0.105263157895,0.0122601826218,0.0943396226415,0.236560411615,F
0.025,0.5,0.0,0.0140280561122,0.0277777777778,0.000448296473401,0.00602409638554,0.108108108108,0.0194174757282,1.0,0.00594582691037,0.0,0.0,0.988636364,0.666666667,0.6,0.210526315789,0.00389863547758,0.0377358490566,0.0788574132119,F
0.283333333333,0.5,0.00980392156863,0.0501002004008,0.479166666667,0.062910938434,0.00602409638554,0.594594594595,0.165048543689,0.431818182,0.383175512002,1.0,0.0,0.709090909,0.142045455,0.8,0.210526315789,0.0241944731092,0.0754716981132,0.135679224082,T
0.0833333333333,0.333333333333,0.0,0.0180360721443,0.107638888889,0.00224148236701,0.00401606425703,0.189189189189,0.0970873786408,0.3333333335,0.0365558247082,1.0,0.0909090909091,0.769230769,0.3,0.2,0.0526315789474,0.00745614035088,0.0566037735849,0.165592288131,F
0.0333333333333,0.333333333333,0.0,0.0120240480962,0.0763888888889,0.0,0.00200803212851,0.162162162162,0.0388349514563,0.0833333335,0.0312706452323,1.0,0.0,0.925,0.625,0.0,0.0,0.0165692007797,0.0377358490566,0.118280205808,F
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00528517947589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00154151068047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F
0.0416666666667,0.5,0.0,0.0060120240481,0.0694444444444,0.000597728631201,0.00200803212851,0.0540540540541,0.0388349514563,0.4166666665,0.0369962563312,0.666666667,0.0,0.896551724,0.466666667,0.4,0.210526315789,0.0155945419103,0.0188679245283,0.0709681234845,F
0.225,0.333333333333,0.00980392156863,0.0380761523046,0.277777777778,0.0372086072923,0.00803212851406,0.405405405405,0.174757281553,0.4346153845,0.133670997578,1.0,0.181818181818,0.587301587,0.166666667,0.0,0.0,0.010197819654,0.0566037735849,0.135797504288,T
0.00833333333333,0.333333333333,0.0,0.0100200400802,0.00694444444444,0.0,0.0100401606426,0.0,0.00970873786408,1.0,0.00110107905748,0.0,0.0,1.0,1.0,0.0,0.0,0.00194931773879,0.0,0.0,F
0.05,0.0,0.0,0.0060120240481,0.0381944444444,0.0001494321578,0.00200803212851,0.0540540540541,0.0582524271845,0.35,0.0162959700506,1.0,0.0,0.0,0.555555556,0.0,0.0,0.0051981806384,0.0188679245283,0.0985628954994,F
0.0583333333333,0.333333333333,0.0,0.0120240480962,0.0590277777778,0.0001494321578,0.0,0.162162162162,0.0679611650485,0.35,0.0303897819863,1.0,0.0,0.842105263,0.428571429,0.0,0.0,0.00877192982456,0.0188679245283,0.101377964398,F
0.0416666666667,0.5,0.0,0.00200400801603,0.03125,0.001494321578,0.00200803212851,0.0,0.0291262135922,0.375,0.0178374807311,0.0,0.0,0.924528302,0.44,0.4,0.105263157895,0.00730994152047,0.0943396226415,0.236560411615,F
0.216666666667,0.5,0.0,0.0360721442886,0.309027777778,0.0327256425583,0.00200803212851,0.486486486486,0.174757281553,0.4484210525,0.194010129927,1.0,0.363636363636,0.757281553,0.221153846,0.6,0.210526315789,0.0156695156676,0.0566037735849,0.136471701461,T
0.141666666667,0.0,0.0,0.0140280561122,0.246527777778,0.00209205020921,0.00401606425703,0.135135135135,0.155339805825,0.4330357145,0.125302796741,0.285714286,0.0909090909091,0.0,0.163398693,0.2,0.0526315789474,0.0154225432846,0.150943396226,0.180897746762,F
0.0583333333333,0.5,0.0,0.0260521042084,0.0868055555556,0.0,0.00803212851406,0.243243243243,0.0679611650485,0.2291666665,0.0442633781105,1.0,0.181818181818,0.853658537,0.392857143,0.2,0.157894736842,0.0132275132261,0.0754716981132,0.253462653025,F
0.0666666666667,0.0,0.0,0.00400801603206,0.0729166666667,0.00388523610281,0.00200803212851,0.027027027027,0.0485436893204,0.357142857,0.0195992072231,1.0,0.0,0.0,0.142857143,0.0,0.0,0.00487329434698,0.0377358490566,0.103495180082,F
0.266666666667,0.0,0.0,0.0120240480962,0.239583333333,0.0394500896593,0.00803212851406,0.0540540540541,0.300970873786,0.3666666665,0.169786390663,1.0,0.0,0.0,0.180555556,0.2,0.0526315789474,0.01102582846,0.0754716981132,0.136767401975,F
0.0916666666667,0.666666666667,0.0,0.0260521042084,0.104166666667,0.000747160789002,0.00803212851406,0.243243243243,0.0873786407767,0.325,0.0369962563312,1.0,0.0,0.91,0.327272727,0.4,0.526315789474,0.00677830941033,0.0566037735849,0.150535217931,T
0.1,0.0,0.0,0.0060120240481,0.163194444444,0.00896592946802,0.00200803212851,0.0810810810811,0.0485436893204,0.409090909,0.102620568157,0.0,0.0,0.0,0.15,0.0,0.0,0.0183154645858,0.0754716981132,0.216843101307,F
0.158333333333,0.333333333333,0.0,0.0320641282565,0.40625,0.00523012552301,0.00200803212851,0.405405405405,0.106796116505,0.4116161615,0.186963223959,0.909090909,0.0909090909091,0.672727273,0.305263158,0.4,0.157894736842,0.0210064635283,0.22641509434,0.261458394938,T
0.1,0.0,0.0,0.0060120240481,0.0763888888889,0.00657501494322,0.00200803212851,0.0540540540541,0.0485436893204,0.4025974025,0.0343536665933,1.0,0.0909090909091,0.0,0.261904762,0.0,0.0,0.00556367771442,0.0754716981132,0.147850257259,F
0.0166666666667,0.166666666667,0.0,0.0120240480962,0.03125,0.0001494321578,0.00200803212851,0.135135135135,0.0194174757282,1.0,0.00726712177934,0.0,0.0,0.958333333,1.0,0.0,0.0,0.00755360623782,0.0188679245283,0.0591401029038,F
0.05,0.333333333333,0.0,0.0120240480962,0.0555555555556,0.000747160789002,0.0,0.162162162162,0.0485436893204,0.3666666665,0.0209205020921,1.0,0.0,0.880952381,0.5,0.0,0.0,0.00698505522904,0.0188679245283,0.0985628954994,F
0.025,0.166666666667,0.0,0.00801603206413,0.0243055555556,0.0,0.00200803212851,0.0810810810811,0.0291262135922,0.0,0.00638625853336,1.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00406107862232,0.0188679245283,0.0788574132119,F
0.075,0.333333333333,0.0,0.0180360721443,0.118055555556,0.001494321578,0.0,0.243243243243,0.0679611650485,0.3645833335,0.04712618366,1.0,0.0,0.840909091,0.3125,0.2,0.0526315789474,0.0107753952778,0.11320754717,0.170843929268,F
0.0583333333333,0.0,0.0,0.00400801603206,0.0277777777778,0.0,0.00401606425703,0.0,0.00970873786408,0.25,0.238273508038,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0747006404971,0.0377358490566,0.101377964398,F
0.15,0.5,0.0,0.0260521042084,0.3125,0.0130005977286,0.00200803212851,0.351351351351,0.135922330097,0.424632353,0.171327901343,1.0,0.0,0.782051282,0.188888889,0.8,0.210526315789,0.0201429499659,0.0188679245283,0.111703826365,T
0.0666666666667,0.0,0.0,0.0160320641283,0.0763888888889,0.0,0.0100401606426,0.0810810810811,0.0679611650485,0.2714285715,0.0310504294208,1.0,0.0909090909091,0.0,0.34375,0.0,0.0,0.00779727095517,0.0943396226415,0.192205334437,F
0.025,0.166666666667,0.0,0.0100200400802,0.0243055555556,0.0001494321578,0.00200803212851,0.108108108108,0.0291262135922,0.25,0.00638625853336,1.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00406107862232,0.0188679245283,0.0788574132119,F
0.233333333333,0.0,0.0,0.062124248497,0.197916666667,0.0397489539749,0.0582329317269,0.108108108108,0.233009708738,0.3209876545,0.13256991852,1.0,0.0,0.0,0.197530864,0.0,0.0,0.00993803954191,0.301886792453,0.266130463067,F
0.025,0.833333333333,0.0,0.0120240480962,0.0381944444444,0.000448296473401,0.00803212851406,0.0810810810811,0.0291262135922,1.0,0.00814798502532,0.0,0.0,0.96969697,1.0,0.4,0.157894736842,0.00552306692495,0.0377358490566,0.157702998403,F
0.175,0.333333333333,0.0,0.0200400801603,0.284722222222,0.0274955170353,0.00200803212851,0.243243243243,0.0970873786408,0.3416666665,0.158335168465,1.0,0.181818181818,0.6,0.226190476,0.2,0.157894736842,0.0161282836745,0.0754716981132,0.225300136022,T
0.0666666666667,0.666666666667,0.0,0.0180360721443,0.100694444444,0.0,0.00200803212851,0.216216216216,0.0485436893204,0.2857142855,0.0394186302577,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.0102339181287,0.0754716981132,0.133065231534,F
0.0166666666667,0.166666666667,0.0,0.0180360721443,0.03125,0.0001494321578,0.0100401606426,0.108108108108,0.0194174757282,1.0,0.00682669015635,0.0,0.0,0.923076923,0.666666667,0.0,0.0,0.00706627680312,0.0188679245283,0.0591401029038,F
0.0666666666667,0.0,0.0,0.00200400801603,0.0486111111111,0.00418410041841,0.00200803212851,0.0,0.0776699029126,1.0,0.0603391323497,0.0,0.0,0.0,0.45,0.0,0.0,0.0162037037037,0.132075471698,0.325270565971,F
0.158333333333,0.0,0.0,0.0240480961924,0.357638888889,0.0198744769874,0.00200803212851,0.324324324324,0.0291262135922,0.406862745,0.378771195772,0.882352941,0.0,0.0,0.141414141,0.0,0.0,0.0431927772661,0.207547169811,0.298811283932,T
0.00833333333333,0.0,0.0,0.0100200400802,0.00347222222222,0.0,0.00602409638554,0.0540540540541,0.00970873786408,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.0,0.0,0.0060120240481,0.0625,0.001494321578,0.00401606425703,0.027027027027,0.0776699029126,0.267857143,0.0237833076415,1.0,0.0,0.0,0.541666667,0.0,0.0,0.00584795321637,0.0566037735849,0.147850257259,F
0.025,0.333333333333,0.0,0.0060120240481,0.0486111111111,0.0001494321578,0.0,0.0810810810811,0.0291262135922,0.25,0.0180576965426,1.0,0.0,0.948717949,0.666666667,0.2,0.0526315789474,0.0126705653021,0.0188679245283,0.0788574132119,F
0.075,0.833333333333,0.0,0.0200400801603,0.0833333333333,0.00537955768081,0.00803212851406,0.189189189189,0.0776699029126,1.0,0.0229024443955,0.0,0.0,0.888888889,0.407407407,0.6,0.421052631579,0.00514403292398,0.0377358490566,0.197137619019,F
0.025,0.0,0.0,0.0380761523046,0.0104166666667,0.000448296473401,0.0381526104418,0.0,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0833333333333,0.333333333333,0.0,0.0220440881764,0.125,0.0,0.0,0.297297297297,0.0970873786408,0.347222222,0.0519709315129,1.0,0.0909090909091,0.804347826,0.45,0.2,0.0526315789474,0.0108187134503,0.0377358490566,0.165592288131,F
0.0416666666667,0.333333333333,0.0,0.0100200400802,0.0451388888889,0.000597728631201,0.0,0.135135135135,0.0485436893204,0.375,0.0156353226162,1.0,0.0,0.902439024,0.533333333,0.0,0.0,0.00614035087719,0.0188679245283,0.094624164646,F
0.0333333333333,0.0,0.0,0.00200400801603,0.0347222222222,0.000298864315601,0.00200803212851,0.0,0.0388349514563,0.4333333335,0.0204800704691,1.0,0.0,0.0,0.5,0.0,0.0,0.0102339181287,0.0943396226415,0.206990360163,F
0.05,0.333333333333,0.0,0.0160320641283,0.0729166666667,0.0001494321578,0.00200803212851,0.189189189189,0.0485436893204,0.4,0.0209205020921,0.666666667,0.181818181818,0.882352941,0.6,0.0,0.0,0.00698505522904,0.0566037735849,0.157702998403,F
0.675,0.333333333333,0.0,0.0701402805611,0.739583333333,0.376270173341,0.0140562248996,0.945945945946,0.718446601942,0.47,0.484254569478,0.966666667,0.909090909091,0.318965517,0.1375,0.6,0.157894736842,0.0125622698733,0.245283018868,0.195670944467,T
0.00833333333333,0.5,0.0,0.00400801603206,0.00694444444444,0.0,0.00200803212851,0.027027027027,0.00970873786408,1.0,0.000880863245981,0.0,0.0,1.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,F
0.05,0.0,0.0,0.0100200400802,0.0208333333333,0.00224148236701,0.00803212851406,0.027027027027,0.0582524271845,1.0,0.00132129486897,0.0,0.0,0.0,0.444444444,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.333333333333,0.0196078431373,0.0120240480962,0.0208333333333,0.0001494321578,0.0100401606426,0.027027027027,0.0291262135922,0.25,0.00550539528738,1.0,0.0,0.882352941,0.833333333,0.2,0.0526315789474,0.00341130604288,0.0566037735849,0.157702998403,F
0.025,0.666666666667,0.00980392156863,0.0120240480962,0.0486111111111,0.000448296473401,0.0100401606426,0.0540540540541,0.0291262135922,1.0,0.0114512221978,0.0,0.0,0.96875,0.555555556,0.2,0.0526315789474,0.00795971409844,0.0566037735849,0.197137619019,F
0.0416666666667,0.333333333333,0.0,0.00801603206413,0.0590277777778,0.0,0.0,0.108108108108,0.0485436893204,0.3333333335,0.021801365338,1.0,0.0,0.902439024,0.533333333,0.2,0.0526315789474,0.0088693957115,0.0188679245283,0.094624164646,F
0.0666666666667,0.333333333333,0.0,0.00400801603206,0.135416666667,0.001494321578,0.0,0.0540540540541,0.0776699029126,0.357142857,0.0621008588417,1.0,0.0,0.840909091,0.325,0.2,0.0526315789474,0.0164473684211,0.0754716981132,0.147850257259,F
0.0333333333333,0.0,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.3333333335,0.0132129486897,1.0,0.0909090909091,0.0,0.75,0.0,0.0,0.00645711500975,0.0188679245283,0.0887101543557,F
0.0333333333333,0.5,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.0,0.0191587756001,1.0,0.0,0.928571429,0.75,0.4,0.210526315789,0.00999025341131,0.0188679245283,0.0591401029038,F
0.283333333333,0.0,0.00980392156863,0.0661322645291,0.232638888889,0.0653018529588,0.0542168674699,0.162162162162,0.203883495146,0.3762626265,0.257872715261,1.0,0.181818181818,0.0,0.257575758,0.0,0.0,0.016038871691,0.433962264151,0.295700514519,F
0.0416666666667,0.166666666667,0.0,0.00200400801603,0.0694444444444,0.0,0.00200803212851,0.0,0.0388349514563,0.375,0.0233428760185,0.333333333,0.0,0.921568627,0.466666667,0.0,0.0,0.00955165692008,0.0377358490566,0.118280205808,T
0.0583333333333,0.5,0.0,0.0260521042084,0.0868055555556,0.0,0.00803212851406,0.243243243243,0.0679611650485,0.2291666665,0.0438229464876,1.0,0.181818181818,0.853658537,0.392857143,0.2,0.157894736842,0.0130882762476,0.0943396226415,0.304145721214,F
0.0416666666667,0.0,0.0,0.0120240480962,0.0451388888889,0.0,0.0100401606426,0.027027027027,0.0485436893204,0.0,0.0151948909932,1.0,0.0,0.0,0.533333333,0.0,0.0,0.00614035087719,0.0566037735849,0.141936246969,F
0.116666666667,0.333333333333,0.0,0.0160320641283,0.114583333333,0.00971309025702,0.0,0.216216216216,0.135922330097,0.455128205,0.0889671878441,1.0,0.0909090909091,0.74,0.595238095,0.2,0.105263157895,0.0131578947368,0.0377358490566,0.118280205808,F
0.025,0.0,0.0,0.0060120240481,0.0659722222222,0.0,0.0,0.0810810810811,0.0194174757282,0.375,0.0229024443955,0.5,0.0,0.0,0.666666667,0.0,0.0,0.016081871345,0.0188679245283,0.0788574132119,F
0.025,0.666666666667,0.0,0.0100200400802,0.0486111111111,0.000448296473401,0.00803212851406,0.0540540540541,0.0291262135922,1.0,0.0114512221978,0.0,0.0,0.96875,0.555555556,0.2,0.0526315789474,0.00795971409844,0.0566037735849,0.197137619019,F
0.075,0.0,0.0,0.0280561122244,0.131944444444,0.0017931858936,0.00602409638554,0.324324324324,0.0776699029126,0.4285714285,0.0682669015635,0.142857143,0.0909090909091,0.0,0.259259259,0.0,0.0,0.0159194282018,0.0188679245283,0.105139274942,F
0.108333333333,0.0,0.0196078431373,0.0180360721443,0.0694444444444,0.00687387925882,0.0140562248996,0.0540540540541,0.0776699029126,0.3333333335,0.024443955076,1.0,0.0,0.0,0.615384615,0.0,0.0,0.00352376668177,0.0188679245283,0.0909811343072,T
0.125,0.5,0.0,0.0220440881764,0.25,0.00582785415421,0.00200803212851,0.27027027027,0.116504854369,0.357142857,0.150407399251,1.0,0.0,0.847826087,0.277777778,0.0,0.0,0.0213125406092,0.0188679245283,0.11039091608,F
0.183333333333,0.0,0.0,0.0380761523046,0.170138888889,0.018679019725,0.0321285140562,0.135135135135,0.174757281553,0.404761905,0.0841224399912,1.0,0.0909090909091,0.0,0.309090909,0.0,0.0,0.00781942229532,0.150943396226,0.204305399491,F
0.133333333333,0.333333333333,0.0,0.0440881763527,0.100694444444,0.0,0.00803212851406,0.486486486486,0.155339805825,0.0,0.0297291345519,1.0,0.0,0.666666667,0.125,0.2,0.0526315789474,0.0035940545809,0.0188679245283,0.110887692945,F
