Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
0.282789173955,-0.103633014608,0.380891029655,-0.0699619809744,-0.216990935005,T
-1.27538112034,-0.147748780913,-0.116320262313,0.870985144884,-1.60789623438,F
0.064757301907,0.0978879909011,-0.0653983955262,0.542977457978,-0.0902876218775,F
-0.892729439172,-0.0400034655339,-0.279300568722,0.553012868207,-0.652159083636,F
-0.50725169163,0.0466157059811,-0.0558731958966,1.12178317269,-1.07740721679,F
0.523596049163,-0.375421908483,-0.334609447243,-0.620914378822,0.345860475674,F
-0.803517227145,-0.19407546917,0.307194670394,0.232820844542,-1.04538027924,F
-1.05685761769,-0.109501399775,-0.390842593895,0.606520977544,-0.821541745627,F
-1.24891706402,-0.0466807201742,-0.258429791435,0.575565552747,-0.897264029667,F
0.0715757904767,-0.20842476033,-0.517180173436,0.0535564109005,-0.15512123595,F
0.855146919523,-0.129394931758,-0.375236686481,-0.229547699767,0.104101345672,F
-0.589150745882,-0.122646637286,0.037459728649,0.0113754977244,-0.512210060252,F
2.47115705778,-0.557446128941,-0.260041725572,-2.04133051295,2.44035225784,T
0.162685941947,-0.241909823043,-0.194901141301,-0.415569033238,-0.498754514494,F
-1.31635350464,-0.169988212272,-0.0356137398716,0.426210072199,-1.05763200234,F
2.05391241654,-0.369454446802,0.0984176445105,-1.38369170476,1.66933135952,T
-0.841049095312,-0.0784230236082,-0.18559019939,0.299349653565,-0.762995112972,F
-1.09299374831,-0.152491724089,0.0448812024236,0.303926312266,-1.00297004863,F
-0.249677058625,-0.165603558293,0.300271195906,-0.147081823053,0.116393906581,T
1.70027579562,0.136193832093,-0.535938008409,-0.251353167622,-0.830474923506,F
-1.48182909262,-0.21755386692,-0.116724651061,0.637421952113,-1.61304928262,F
-1.2087081916,-0.159202206389,-0.0504121619525,0.445004979766,-1.09008121325,F
-1.02684767294,-0.118650753922,0.141622157152,0.453041233712,-1.06891704264,F
-0.933974727642,-0.222496798694,-0.34327449969,0.292409177083,-0.916195351762,F
-0.88105059253,-0.0534712785532,-0.345949460145,0.449766349955,-0.0431245165043,F
-0.465049986669,-0.0801323000765,-0.000885638192206,0.128289582318,0.286038104587,T
-1.1676602374,-0.172716576161,-0.251024764049,0.613467258014,-1.05330958361,F
-0.691257407708,-0.233764109917,-0.0634877259467,0.175579643223,-0.884705518863,F
-1.23166253316,-0.154282207383,-0.0430654259598,0.470232496278,-1.07323117101,F
1.20031169694,-0.158932443106,-0.127000277234,-1.26240409375,0.803851479193,T
2.69060076919,-0.0749634224356,-0.339963591732,-2.30555364931,4.86445369929,T
5.63712252907,0.203687943584,0.145336426365,-0.444514201518,1.94552340898,F
2.12680508944,-0.126061656684,-0.0934644450164,-1.61843278093,0.853659196837,F
-0.807373007269,-0.0779710776529,-0.480715718442,0.615753632622,0.0682985505482,F
-1.35777638242,-0.164073957861,-0.132391463051,0.635358551194,-1.22682714164,F
-0.368794591015,-0.10077798329,-0.342608829653,0.045280522347,-0.061725583266,F
0.768341991024,-0.273603170033,0.229259188985,-0.954584333358,1.55228510888,T
-1.20590185421,-0.0498243843676,0.35202324813,0.427729308462,-1.23423349974,F
-1.40168488855,-0.243577084732,-0.0898134585732,0.527920350229,-1.62036191392,F
0.430197812306,0.761719124541,0.112399644899,-0.780149880742,1.73695990498,T
-1.04302655201,-0.117564318395,-0.277670832839,0.468624155508,-0.92034991684,F
-0.349029492957,-0.148730519474,0.0191768541635,0.0365048359074,0.059295028062,F
-0.233908861838,-0.28094252933,-0.0793695444528,-0.11192596327,-0.870215325645,F
-0.742720187564,-0.178058673837,0.514034620054,0.0213699550001,-0.343583657575,F
-1.03902453593,-0.18590539144,0.154807861797,0.390351566142,0.700262029211,F
-0.73007182667,-0.149463576335,-0.302771671838,0.403638275992,-0.513761245166,F
-0.692239079318,-0.0928453232603,-0.271345771214,0.221570616344,0.880072954525,F
-0.401892136513,-0.215063127716,-0.218060946273,0.0197047678675,-0.0814769696753,F
-1.41158734691,-0.196921359762,-0.166713062875,0.590917274136,-1.24787782067,F
3.88428640261,-0.420653930132,-0.469149550741,-2.15175678746,2.14094418285,T
-0.681833355299,0.096034016596,-0.0372778043802,0.0825429479339,-0.0755623685074,F
-0.455977984129,-0.17475926654,-0.317308803315,0.132463819766,-0.444547317857,F
2.24839785682,0.348111045744,-0.198774982849,-1.91344126846,0.267285502433,F
-0.68899033845,-0.116075372331,-0.205656467729,0.115880681266,-0.217622635442,F
-1.48095405956,-0.241996673516,-0.0472139230626,0.661707199617,-1.6183254057,F
-1.08530601402,-0.14883853484,-0.0570054843906,0.467806232933,-1.09183575186,F
2.16800228366,-0.533427501826,-0.235151182983,-2.15541233645,5.49062885826,T
-1.22318974376,-0.175660290196,-0.123449524753,0.54101168355,-1.09253665608,F
1.99127203654,-0.517911120434,1.04443607111,-1.93365492105,8.30620356818,T
-0.567624589751,-0.110304757243,-0.30985932764,0.384146772431,0.0233472104364,F
8.80878982088,-1.45998428647,0.0438638474996,-6.33467187131,4.16395468165,T
1.459626326,1.7724574915,-0.214524495788,2.84385071528,-0.729998427238,F
-0.70075800208,-0.0671426815115,-0.0453242573222,0.129353803266,-0.383074338355,F
-0.955000639628,-0.174935355934,-0.165446329082,0.388139968792,-0.817145363216,F
6.87612256247,-1.0855608181,-0.313275057958,-4.34155433192,0.720821026573,T
-0.466541009475,-0.180670494763,0.0925089610673,-0.000470119390734,-0.96863888639,F
-1.1263301594,-0.195941871825,-0.012630968549,0.437047535585,-0.86527737107,F
-1.13229377205,-0.11503341461,-0.441486535111,0.540044085388,-0.919363780167,F
-1.12604730097,0.0346195784313,-0.0546788730561,0.333541012517,-1.2426694704,F
-0.891441931818,-0.0875096750956,-0.255546105868,0.422304477346,-0.60533660808,F
-0.554457946878,-0.143180770649,0.242246842322,0.298176169851,-0.626796468926,T
-0.5816036237,-0.17966367011,0.193018795715,0.234749279561,-0.220887161094,F
-0.492078344922,-0.163851811808,0.0251340705312,0.0783952377168,-0.750072426337,F
-0.57064630302,-0.11405263691,-0.131343712699,0.123379882646,-0.683141668806,F
-1.0569439376,-0.139441442058,-0.490627900402,0.414761914877,-0.21778257412,T
-0.399424146712,-0.150644748659,-0.0900869804878,0.140034288974,0.00456225455697,T
-0.30030442067,-0.108749574448,-0.130526541374,-0.193230033623,0.140346838142,F
-0.131122255809,-0.14007666288,0.14234236468,-0.0478927075808,1.17734261143,F
-1.41620999677,-0.193641288533,0.0788001918827,0.380652430964,-1.45931688785,T
1.93788043433,-0.382990761161,-0.204161521045,-1.4949295291,3.69568105367,F
-0.788299800722,-0.259033415212,0.0792319687792,0.170482967768,0.621541499485,F
-1.16844081227,-0.210728476792,-0.0798704644485,0.409218509515,-0.692987963882,F
-0.343401629081,-0.132235688348,-0.355180596824,-0.0773185249789,1.55169039282,T
-0.920748657488,-0.0868685691127,-0.333333259771,0.504901937953,-0.4910982763,F
-1.12665215636,-0.0440979391532,0.327443755837,0.428896576776,-1.30476790227,F
-0.411103346673,-0.125567636232,-0.058609497829,0.204297579441,0.00336123748046,F
-0.831745367628,-0.150244461448,-0.202142833878,0.43666560838,-0.709494379296,F
-0.182589946218,-0.312738327053,-0.0605440018771,-0.24112664064,-0.355429737434,F
-1.27295212762,-0.168243224585,-0.0431463037094,0.423519857724,-1.07426178065,F
2.34099930846,-0.484182033691,0.309781478035,-1.64637924115,2.13273665175,T
-0.755913547704,-0.252789175521,0.0422490260032,0.284846618857,-1.1762364624,T
0.732710043628,-0.341994310426,-0.0961409430613,-0.819513932519,0.259378529026,T
1.48088341169,-0.185783463864,-0.00229213562461,-1.15338030097,0.947098282965,T
-0.0155662743233,-0.151592729374,-0.0830386522532,-0.173200989319,0.34979787166,F
-1.05355107429,-0.250806281177,-0.0416074634891,0.340324796908,-1.32278151054,F
-0.381377270655,0.124490811795,-0.0923295775293,-0.173141122339,-0.238003661267,F
-0.695345146732,0.197168234807,-0.141064555037,0.362928908763,-0.721137698577,F
4.39706962566,-0.596283474397,-0.409966912838,-2.73035839551,2.64872177959,T
-0.977238048131,-0.238490266689,0.354031905265,0.0337067898274,2.66745645114,T
1.36709767612,1.45846251719,-0.291444070057,-0.846492658033,-0.697718275546,F
0.727831652834,-0.447337874618,-0.271688485172,-0.862015578971,-0.378161948777,F
-0.74001476302,-0.161619455791,0.379590196849,0.123962152444,-0.828597850045,T
0.539035851044,-0.374593211396,-0.196482823453,-0.657210456008,0.105382262522,F
0.0514294010289,-0.179267727979,0.189098254732,-0.180261571378,-0.152640675894,T
-1.06630648874,-0.0498674701824,0.110219640001,0.338099735505,-0.811574940384,F
-0.911674407281,-0.263207301979,-0.0887235357624,0.330671353148,-1.0775392205,F
0.739997141999,-0.183215094104,0.355738663444,-0.423632061886,0.317979238095,T
-0.37113552391,-0.11139661562,0.498323140046,0.113158934049,-0.418572307752,F
-0.927343556219,-0.170612601326,-0.504948180737,0.297830209031,-0.618297864058,F
0.262634767812,-0.123719840935,-0.181249832558,0.013722648566,0.928656226367,F
0.640498698931,-0.224056285101,-0.211316928636,-0.547273939968,1.7286360766,F
-0.768228095956,-0.125502170143,-0.425714794919,0.38502388128,-0.609408466864,F
3.02197860481,0.54120166882,-0.112246035064,-1.97559559064,3.00006885871,T
0.992367519367,-0.227497679964,-0.178069143452,-0.855421678965,0.401064072332,F
2.16166585746,-0.551116248905,0.167394681599,-1.73661928641,0.623866134725,T
-0.92143403439,-0.17197941679,0.385775380599,0.0318352546371,0.217130787453,F
-0.85000870167,-0.0231939418572,-0.211081410216,0.370358768296,-0.597457924286,F
-0.707863307105,-0.104900126299,-0.201105291817,0.248080408466,-0.55299727185,F
-0.604852261015,-0.136566903171,-0.227058431636,0.212674157747,-0.690727436983,F
-0.727448095424,-0.200028479655,0.180695693868,0.0329005894605,-0.955887051436,F
-0.904452763264,-0.0585573185582,-0.108742961678,0.237165989528,-0.88822072014,F
-1.33149625293,-0.0746027545771,-0.258591546934,0.482140275639,-0.899325248963,F
-0.712014428558,-0.1121316569,-0.0355248206022,0.14610139681,-0.200182094334,T
-0.13914486721,-0.299276861914,-0.0874275986578,-0.186166093408,-0.867353728105,F
-1.30180091003,-0.148369052636,-0.499496224719,0.638166098009,-1.19861923233,F
-1.16861082942,-0.14716844443,0.00350804410975,0.642365737604,-1.55019369279,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
4.82496096044,0.527305225924,-0.00698870361208,1.79136254275,1.89086787022,T
-1.34431373598,-0.0870784851233,-0.516342310912,0.879465945784,-1.01667102131,F
-0.584345914908,-0.186765986233,-0.26095960406,0.175657651994,-0.420238995048,F
-1.09217937447,-0.132670810441,0.0441048697333,0.373272105881,-1.01526145978,F
0.52830647825,-0.314317633483,-0.327236193013,-0.598225568683,-0.545168584275,T
1.99981213768,0.0534657157239,-0.514997538026,-1.25132954422,-0.667061758069,T
-0.659552876098,-0.0533028376734,-0.336991412321,0.432999563835,0.118757616922,F
-1.10536785874,-0.163607981569,0.00742701917343,0.488210989101,-1.20974260284,F
-0.833791459162,-0.223228076078,0.550978577702,0.405906608015,-1.24701034605,F
-1.06957886513,-0.100773650291,-0.293240153088,0.572362927858,-0.807103737254,F
-0.658272983231,-0.0881684204929,-0.290576199003,0.349092123385,0.273574418191,F
4.13766838412,-0.758944515423,0.350266131329,-2.90441489143,3.96365722435,T
-1.14885319191,0.11402804382,-0.388593020176,0.495826407314,-0.960912287368,F
-0.500540930019,-0.171080509424,-0.405028661134,0.267182792895,-0.370921481445,F
3.03383719845,0.125335789747,-0.111465466017,-1.9338470741,2.27216462251,T
3.59912559613,-0.702591477397,-0.391076800531,-2.65048629847,0.477158687056,F
-0.581414155369,-0.0764341218365,-0.0704341977651,0.147156480847,-0.146361863459,T
0.189333862981,0.539032101023,0.0128612074554,-0.666005116877,-0.0105186353058,F
-0.679593523572,0.107874026427,0.0193958452704,0.157372094569,-0.414838101354,F
-0.117824664104,-0.121845210421,-0.242667732727,0.388780048061,1.0002510618,F
-0.01096886969,-0.255889071024,-0.128623836233,-0.295973157435,-0.253546264592,F
0.0502473730528,0.544987239999,-0.287305278224,-0.161833742914,0.57376594559,T
-1.46365263201,0.0199508650901,-0.230468637239,0.77746115456,-1.61980625153,F
-0.999399760833,-0.156064859851,0.137539325381,0.229892091568,-1.11649990592,F
4.76917285309,2.26467937751,-0.289678744385,2.17378168717,0.672531178472,F
-0.676441155994,-0.153287379966,-0.043968794925,0.30010316507,-0.700303017043,F
-0.52236164738,-0.18879929825,-0.146115809086,0.0637789151143,-0.45291146718,F
-0.668589688974,-0.217013062467,0.0777690535989,0.109225529676,0.215004766966,F
-1.2063272685,-0.0852930372488,-0.248846091305,0.385651915004,-0.826344018827,F
-0.854225814682,-0.141015375719,-0.232882090209,0.341444951734,-0.833049952857,F
3.78114226905,0.107363196257,-0.11900860532,-3.03403485836,1.09806527105,T
-0.245306959081,-0.154094929933,0.465459653476,-0.0523107678233,0.456531832435,F
-1.20620609577,-0.106808640283,-0.591622113533,0.752973205959,-0.666440833232,F
20.1850619776,7.46346939968,-0.314970112766,23.0285684647,0.0,F
0.818805952231,-0.249628393273,-0.0637298877468,-0.793715220583,0.923430962872,T
-1.09120205426,-0.139260268968,0.187368881093,0.290655048476,-1.04847088215,F
1.80088974598,14.0460184197,0.0866679914455,-1.20097460905,-0.286349508075,F
-0.0452587949349,-0.21801632855,0.168732654856,-0.12927076051,-0.00032903748743,F
0.0329011127594,-0.225274818458,-0.0151884369137,-0.318745351396,-0.135270398955,F
1.53248056539,-0.384003907819,-0.0729331040198,-1.24832805053,0.910366928577,F
-0.44412249551,-0.0690810349832,-0.154783944828,0.107358949252,-0.260516753218,F
-1.15448347821,-0.17453207018,0.0783799852723,0.208443206617,-0.457561001804,F
-1.12748091624,-0.09442938759,-0.373537684081,0.559830780726,-0.73620333785,F
1.13855930267,-0.344989907074,-0.0284936526074,-1.1736891069,0.502488521049,T
-0.7587608167,-0.168167691676,1.64511181531,0.194867799575,-0.903934529658,F
-0.857257759011,-0.0410523975247,-0.049086025563,0.840648145029,-1.07822744978,F
-0.996536802315,-0.241924223066,-0.148107778421,0.371613802101,-0.793032903014,F
0.602800806108,-0.252116744023,0.383119866479,-0.749118521565,0.940836347538,T
-1.02989160741,-0.123114503578,0.0838660160331,0.454089138588,-1.20936824307,F
1.7774002348,-0.366746551738,-0.374162127864,-1.1293234878,-0.0682489999419,F
2.90236751322,-0.481653122112,-0.0620229539285,-2.17018832838,0.751030894856,F
0.814975673359,-0.295724573714,1.28492866249,-0.930868432991,3.86818058475,T
-0.812810874706,-0.206381569922,0.267019750887,0.238099751715,-0.529175004489,F
1.7436974725,-0.401655587328,-0.187369844223,-1.36294702715,0.975662145483,F
1.78478739881,-0.465692291618,0.104085530293,-1.30071610865,0.892554887549,T
-0.145437939471,-0.216970989611,0.302170654229,-0.164159157428,1.60088430477,T
0.40216942065,-0.358944800242,-0.335350295812,-0.549186106411,0.201567246608,F
-0.937591355147,-0.0883198179303,0.292463233005,0.20362064924,-0.433374688308,F
1.4057808744,-0.0790103994845,0.230066406247,-0.784920929917,0.507707588814,F
-0.677473911188,-0.233492376091,-0.0334387859416,0.0817733559838,-0.714757715425,F
-1.27750514496,-0.207244106857,1.16968248545,0.351509186914,-1.42117270532,F
-1.0437747642,-0.215572007867,-0.0354104076887,0.360461471441,-0.687915757703,F
-1.13096131593,-0.124733213966,0.0338136963821,0.454223522018,-1.00020732093,F
-0.145270089397,-0.165817416266,-0.235667327309,-0.118643544987,0.205283076446,F
-0.623361922953,-0.176912585514,0.0147525015597,0.0710543534997,-0.019147224874,F
1.49580401902,-0.357941704163,0.0119710874346,-0.990929645603,1.30983277537,T
-0.730636647763,-0.0493634140803,-0.22603056903,0.47751327914,-0.569658611425,F
-0.724325441314,-0.108871452679,-0.0712566457366,0.0857575416079,0.0777724272829,F
-1.27506391019,-0.15602719507,-0.035532862122,0.472922710753,-1.05660139269,F
-0.955432970962,-0.130463183092,0.211854741541,0.2838598611,-0.880674188522,F
-1.3768642364,0.0268691239954,-0.101088621658,0.560584775158,-1.63766980526,F
-1.14861388914,-0.130195934937,-0.278196303144,0.636671760785,-0.819760509351,F
-1.10006552398,-0.142065529784,-0.0779802848196,0.488185119618,-0.769126460493,F
-0.668012729467,-0.153911666612,-0.00421657440315,0.284856772449,-0.739981477683,F
-0.707323490867,0.161324723413,-0.197105444724,0.348771076046,-0.794139723117,F
-1.30302414153,-0.0731174679218,-0.516261433163,0.926178584338,-1.01564041167,F
1.40947861722,-0.197585640872,-0.155724861856,-1.07655610091,0.565020416367,T
-1.06039350917,-0.0922075434635,-0.443454048633,0.493314202625,-0.735079959017,F
-0.944812315142,-0.0981868064213,-0.369832766737,0.59392400568,-0.191381027308,F
-0.150913837008,-0.200947648032,0.0466960231266,-0.179238833283,-0.335317049922,T
-0.105369711585,-0.165489662835,-0.264131341332,-0.0932051807645,-0.293591842067,F
0.130921380594,-0.152777466893,-0.389756770979,-0.275246307921,-0.620309794296,F
-0.572401863102,-0.0925524201858,0.0852469443492,0.159420925533,1.24532961248,F
2.1842448842,-0.378876915112,0.0357683437195,-1.49502467815,1.54889754708,F
-0.69472806105,-0.125545758387,0.160741840942,0.19147839931,-0.760213660198,F
-0.711401621257,-0.259938985129,1.81135253418,0.0261685418757,1.1018921279,F
-0.565786877444,-0.1822326171,0.0674336501261,0.144198846105,0.0450617272767,F
-1.20793257579,-0.205115037343,-0.323837924216,0.608781901341,-0.569799218984,F
-0.886407229717,-0.134614044948,-0.200362499711,0.151589303624,0.06124300993,F
-0.623314890582,0.361909482807,-0.210703596332,-0.00463767681406,0.139854618266,F
-0.731192016216,0.127875001716,-0.269564381363,0.246650980282,-0.423245444323,F
-0.0168765551164,0.0625757687839,0.0519457178885,-0.301357799788,-0.529715009987,F
4.08578203629,-0.69400794843,-0.00955945007923,-2.98686696621,4.59585768039,T
-0.399361630831,-0.0118853967591,-0.144743099198,0.396282535419,-0.212207674456,T
-0.446761823726,-0.0257589953982,-0.112449997123,0.421796396293,-0.361343358843,F
-0.818766588596,-0.0146720353685,-0.042256648464,0.937358881818,-1.06292507453,F
-0.998304550271,-0.125033724141,-0.0911686148822,0.733074994239,-0.562665304559,F
-0.788763371554,-0.212026598682,0.242356330853,0.254749062014,-1.01710494749,F
-1.1058951918,-0.141869242486,0.018853518802,0.379593152477,-1.03471775114,F
6.0457061182,-0.777431915009,-0.378691539265,-4.75775750337,0.382989506855,F
0.123023187106,-0.214573858779,0.172163425287,-0.429749126909,-0.0521518080937,F
-1.17830088802,-0.117496222166,-0.409041764594,0.577266848708,-0.961468329737,F
6.52867389589,-0.384892548977,-0.41870479561,-4.16930243308,0.817753106483,T
-0.707863307105,-0.104900126299,-0.201105291817,0.248080408466,-0.55299727185,F
-0.133324036917,-0.221464825855,0.100959057397,-0.202883719887,-0.964270477908,F
-0.89710680188,-0.130864224575,0.10412971939,0.229045878379,-0.978020103309,F
-0.0618720822669,-0.175553028597,-0.0205895961223,-0.226098003873,-0.119312634975,F
1.75874367204,-0.127003323087,0.343245470513,-1.16112166887,2.07844309742,F
-0.845464433965,-0.118930469287,0.0285722469642,0.504112471019,-1.12484271878,F
0.19517116525,-0.00477376140929,0.0232697132379,0.100444100597,-0.364526392356,F
-1.37932189708,-0.186688657053,-0.0263033691433,0.483223640146,-1.22146278165,F
3.48786613283,4.67640043756,-0.669007807984,-2.05750352098,-0.142131109716,F
2.87807550468,0.969595006798,0.493732444181,-2.44112851935,2.5188514622,F
-0.919883483124,-0.248567519511,0.653245305962,0.374055146172,-1.26182091491,T
-0.259899108161,-0.0450537591745,-0.0251805120512,0.734346420147,-0.0995473075556,F
1.74990502119,-0.537310725167,0.451470689964,-1.71106912664,1.81923584779,T
-0.926227336361,0.373827565718,-0.0301177578962,0.228405746505,-0.546440704701,F
-0.383927091296,-0.242473570696,-0.260868757771,0.0366641930886,-0.476137425885,T
-0.130674240733,-0.0934307197504,-0.362510313363,-0.111902466517,-0.651023901143,T
-0.591800311851,-0.157774846349,0.323802452634,0.12235893471,-1.0638172766,F
-0.214035643771,0.11222751522,0.0088231168835,0.00599750984917,-0.199594066569,T
-0.0457914526222,-0.0856088070933,-0.282750958302,0.136270020497,-0.533430981926,F
-0.777814973944,-0.0210230865049,-0.292876548729,0.617979866793,-0.77447154865,F
-0.432963031035,0.0800008969163,-0.185859116637,-0.050818238576,-0.343127905634,F
-1.04646507139,-0.103960142175,-0.363328279651,0.464429031235,-0.556163659073,F
-1.29815410182,-0.224450879474,-0.178898313234,0.581450783983,-1.34055078073,F
0.791926743717,-0.105743723675,-0.335247053268,-0.190913799884,-0.230193345149,F
0.129668031373,0.32091750345,-0.166203939094,-0.534750639214,-0.533841466461,F
-1.36169754104,-0.174124216559,-0.156132988861,0.659650847248,-1.24696194818,T
5.75278521763,1.97445127324,-0.0937528837252,6.71282046377,-0.0247079405551,F
-0.715193417433,0.0348490514427,-0.787351193162,1.11821697386,0.14783344029,F
-1.15384259174,-0.168168334656,-0.343752938691,0.585141416131,-0.064025985954,F
-0.594073667353,-0.120487664624,-0.210154293059,0.171534013437,-0.176749756789,F
1.7502176837,-0.298407056675,-0.12826356843,-1.30558510825,-0.116541107447,F
-0.451945359977,0.0823201371382,-0.149425908164,-0.0911875290611,-0.293447268496,F
-1.01067569185,-0.220070592517,0.236773801821,0.272969065223,-0.949365444771,F
2.80731646189,-0.755632835407,0.018586053258,-2.30234113966,0.62800481013,F
0.161575191158,-0.160532599117,0.0441646847813,-0.165366826227,0.125412370521,T
-0.916835958194,0.129707580174,-0.0888618444674,0.759661199788,-0.564553557625,F
-0.488449832946,0.0970161022435,-0.0416096264674,1.31105999025,-1.05468019734,F
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
0.34198900246,-0.180363885461,-0.55241795623,-0.187440718643,0.0545233278827,T
-0.149050952618,-0.0243402551297,-0.329534645651,0.439161481014,0.727954689107,F
-1.0867829729,-0.0912610271172,-0.356274661028,0.63376784653,-0.854694990265,F
-0.19662195977,-0.155148719228,-0.187525186716,0.0731026082251,-0.487047703561,F
-0.0576268662306,-0.10521091237,-0.272763885333,0.0891782962223,0.309469931565,F
-0.824446458221,-0.0760852239014,-0.184142687811,0.352899186689,-0.86434974427,T
1.09353784698,-0.0392680659828,-0.0501898682194,-0.609731937451,-0.0521440910442,T
0.833410656969,-0.166081862483,0.179873862904,-0.678684045324,-0.0169330943135,F
-0.896519328764,-0.229559882432,0.256810816024,0.106133474956,1.27990009305,F
-1.23377431573,-0.142066177869,-0.0354519843724,0.519635349307,-1.05557078305,F
-0.574219687983,-0.161451939753,0.178407508606,-0.143345656425,1.2402496578,F
-1.3969662007,-0.189047275801,-0.163200548128,0.607824846134,-1.24988028055,F
-1.14245855575,-0.102781564925,-0.426296174129,0.755414876461,-0.752673442349,F
-0.752666538404,0.302190062389,0.170976510585,0.0639743708496,-1.04972287114,F
-0.930801395915,-0.0832079365157,0.166569309972,0.466997526569,-0.834226296174,F
0.259517038204,0.643105362344,-0.122182245834,-0.0148813340402,-0.377887080868,T
0.455107712076,-0.22719668862,0.0327643396673,-0.588920469301,0.703933800638,T
-1.11836702715,-0.0692114713258,-0.3989511724,0.586139347369,-0.366838811119,F
-0.702778491779,0.0183842629108,0.634983177199,0.0735871012262,0.750932570969,T
-0.564777370143,-0.0944537090475,-0.0685478033101,0.0740016925282,-0.399166494515,F
2.3200540619,2.2539125483,0.131695670378,-2.14940547588,5.05653572618,T
0.35972127792,0.224449049171,-0.312407491098,-0.504635163739,-0.695736501104,F
0.333049957536,-0.190724719214,-0.0380784499275,-0.438920891762,0.669669676106,F
-1.24851162628,-0.164089660246,-0.108710379988,0.520227006351,-1.08963692074,F
-1.14816944215,-0.206925987887,-0.288529176233,0.592458134972,-0.573257214779,F
2.67359311734,-0.5766248246,-0.0349974511951,-2.06978892679,0.913543283288,T
-1.0384420594,-0.0630147626638,-0.39959269578,0.582982539833,-0.78525678982,F
-1.27023702626,-0.0348984489507,-0.478101706106,0.717690608281,-0.929236234425,F
-0.456961930025,1.36607636785,-0.147853181382,0.117580200888,-0.53564793924,F
-0.701697907264,-0.14879648764,-0.214813731863,0.532010808385,-0.528697643976,F
-0.95998858174,-0.152574377469,0.0993223142838,0.441137679996,-1.04966946732,F
-0.680736721009,-0.0844563573291,-0.315463416758,0.371802818143,-0.140002030156,F
-0.69472806105,-0.125545758387,0.160741840942,0.19147839931,-0.760213660198,F
-0.203556532796,0.407215724811,-0.335792629264,-0.127807885405,-0.491529812363,T
2.83352499237,-0.391791268101,-0.00177168249748,-2.31178972287,3.7691429404,T
-0.824470882888,-0.0345966666332,-0.475417954437,0.611706478632,0.824745346719,F
-0.416195624155,0.119479459556,0.0207803862009,-0.0470537572448,0.793491200383,F
-0.449272021059,0.12319314896,-0.0339153071305,1.40717548183,-1.03598919973,F
0.70736148419,-0.320547636641,-0.446334234179,-0.531563155156,0.679428015124,F
-0.57235518821,-0.0856939639751,-0.233871334575,0.302090466813,-0.199395281247,T
0.22958097502,-0.257104071502,0.188190352305,-0.564578999148,0.817172318436,F
4.08199830813,-0.603311133961,0.518173015141,-2.57426279409,3.28169888296,F
1.7923496887,-0.230147640064,-0.0303740377355,-0.874665756464,1.07667970597,T
-0.988388853107,-0.0940414150493,-0.0202879096597,0.233027597104,-0.238250158505,F
-0.599094269785,-0.157799747802,-0.00341326289924,0.203797460916,0.025157646487,T
0.0330919352677,0.0137617866981,0.0581623592077,-0.28397459263,-0.348523991786,T
1.40048308284,-0.434052856216,0.126759444741,-1.19795205899,0.792986436191,T
1.4870336121,0.291076013462,0.208894489564,-0.387276283417,-0.0158742590129,T
-0.403678451221,-0.275251365044,0.0556362864082,-0.216905166855,0.447505441787,T
0.634549650283,-0.135662504243,-0.466651861181,-0.267303518452,0.338066382549,F
1.22444313861,0.170142743769,-0.261126010012,-1.12974434988,0.0634929705356,F
-0.875986176097,-0.1070471157,-0.209238299596,0.355790083336,-0.0229640414294,F
-0.508349115533,-0.145753005761,0.00946863778578,-0.0262767842618,1.47545360203,T
-1.1741291519,-0.101049466446,-0.409768392049,0.668580984302,-0.900443843972,F
14.6370696351,-2.79387327274,-0.0303783353318,-10.7888362497,2.84974425039,T
-0.688036820735,1.32633929223,-0.392921592928,0.291569345681,-0.45828934502,F
-0.589452491312,1.09210297544,-0.305620074025,0.239650431991,-0.178979790457,F
-0.704405478896,-0.199814393334,-0.259457755755,0.183826524844,1.00573805341,T
-1.088891637,-0.10868912666,-0.0572035078914,0.250107293328,0.468694248226,F
